0.4741827,0.52581733
0.03570682,0.9642932
0.24073817,0.75926185
0.92113894,0.07886099
0.8340945,0.16590545
0.79132205,0.20867793
0.27674177,0.72325826
0.44664595,0.5533541
0.1398837,0.86011636
0.18046872,0.81953126
0.5709784,0.4290216
0.13012463,0.8698753
0.23460202,0.76539797
0.12560482,0.8743952
0.427256,0.572744
0.98874503,0.011254935
0.96891296,0.031087108
0.1656221,0.8343778
0.08657507,0.91342497
0.16599424,0.8340057
0.37175152,0.6282485
0.09246424,0.90753573
0.26201656,0.7379834
0.0866978,0.91330224
0.99629515,0.0037048636
0.028706213,0.9712938
0.5801612,0.41983882
0.5166786,0.48332143
0.6467508,0.3532492
0.9690587,0.030941267
0.9677187,0.032281306
0.6893474,0.31065255
0.17445852,0.8255415
0.004509146,0.99549085
0.98435545,0.015644543
0.40092048,0.5990795
0.8456052,0.15439488
0.5048742,0.49512577
0.078509636,0.9214904
0.9202047,0.07979533
0.94432795,0.05567201
0.52496403,0.47503597
0.77385557,0.22614442
0.8617175,0.13828243
0.9837842,0.016215792
0.32659438,0.6734056
0.36849666,0.63150334
0.9916971,0.008302863
0.14942731,0.85057265
0.07456021,0.9254398
0.7751824,0.22481754
0.91433704,0.08566299
0.7281742,0.2718258
0.9334213,0.066578634
0.99755824,0.0024417904
0.24778366,0.75221634
0.023853917,0.9761461
0.2630981,0.73690194
0.8067907,0.19320925
0.93716615,0.06283384
0.55086637,0.44913363
0.5771621,0.42283794
0.08131497,0.91868496
0.26608363,0.73391634
0.8961238,0.10387614
0.9961662,0.0038338439
0.79156315,0.20843682
0.99886763,0.0011324423
0.9978557,0.0021442517
0.6555311,0.3444689
0.19002774,0.8099722
0.7335955,0.26640454
0.0534528,0.9465472
0.6137129,0.3862871
0.28402865,0.71597135
0.36842164,0.6315783
0.028590178,0.97140986
0.8960055,0.103994526
0.13651414,0.8634859
0.056347348,0.9436527
0.09503708,0.9049629
0.5727523,0.42724767
0.19147979,0.8085202
0.9366877,0.06331226
0.0066062706,0.9933937
0.99479395,0.0052060504
0.9734222,0.026577761
0.84393394,0.15606606
0.17079583,0.8292042
0.0496666,0.95033336
0.48422432,0.5157757
0.30710244,0.6928975
0.8891634,0.11083663
0.6443956,0.35560435
0.47560164,0.5243984
0.83052015,0.1694799
0.9837947,0.016205296
0.3986846,0.60131544
0.85331553,0.14668444
0.14640734,0.8535927
0.9821124,0.017887626
0.18913805,0.810862
0.5691841,0.43081585
0.3760694,0.6239306
0.8128073,0.18719272
0.0032167856,0.99678326
0.42668,0.57332003
0.17903247,0.8209675
0.96849537,0.03150466
0.2700614,0.72993857
0.835139,0.16486101
0.9984269,0.0015731414
0.32448468,0.67551535
0.941803,0.05819703
0.75871557,0.24128444
0.82909834,0.17090169
0.99325114,0.0067488276
0.4219015,0.5780985
0.005563112,0.99443686
0.07816737,0.9218327
0.9903015,0.0096985195
0.45954773,0.54045224
0.2586332,0.74136674
0.36962548,0.6303745
0.9983668,0.0016332594
0.92021376,0.07978619
0.64012396,0.35987604
0.81107986,0.18892013
0.186573,0.813427
0.03170334,0.9682967
0.9280601,0.071939945
0.90003896,0.099961035
0.8252186,0.17478143
0.1438575,0.8561426
0.35174894,0.648251
0.029450322,0.97054964
0.6456027,0.35439724
0.97111297,0.028886965
0.089414276,0.9105857
0.9353878,0.06461223
0.4020112,0.59798884
0.059178308,0.9408217
0.81774163,0.18225835
0.035833385,0.9641666
0.90893966,0.091060326
0.0053080143,0.994692
0.031760983,0.968239
0.999445,0.0005549303
0.38890332,0.6110966
0.033377,0.96662307
0.88715243,0.11284754
0.03805593,0.96194404
0.57503957,0.4249605
0.63242227,0.3675778
0.78183407,0.21816595
0.1956038,0.8043962
0.8943484,0.10565162
0.0037979342,0.99620205
0.90663826,0.09336168
0.18268421,0.81731576
0.037100323,0.9628997
0.06107085,0.93892914
0.09878683,0.9012132
0.13353442,0.8664656
0.044797562,0.95520246
0.4738702,0.5261298
0.16686063,0.83313936
0.64329463,0.35670534
0.9399559,0.060044132
0.042368304,0.95763177
0.9932116,0.006788298
0.161936,0.83806396
0.3357631,0.6642369
0.04518528,0.95481473
0.7399938,0.26000625
0.033736896,0.96626306
0.3984937,0.6015063
0.92799807,0.07200189
0.07572211,0.92427784
0.82380843,0.17619154
0.88081396,0.119186014
0.020305432,0.97969455
0.99535096,0.0046490296
0.030182062,0.96981794
0.5140289,0.4859711
0.3859692,0.61403084
0.025459846,0.9745402
0.012157405,0.98784256
0.21305002,0.78694993
0.28080544,0.7191946
0.9790558,0.020944158
0.96459174,0.035408188
0.024582583,0.9754174
0.5159874,0.4840126
0.9057674,0.09423261
0.036110688,0.9638893
0.5780413,0.4219587
0.051941466,0.94805855
0.987359,0.012641014
0.9891355,0.010864511
0.75488245,0.24511752
0.9727725,0.027227571
0.3950603,0.6049397
0.7242243,0.2757757
0.029488003,0.97051203
0.36012393,0.6398761
0.6799598,0.32004026
0.5666838,0.43331614
0.38637665,0.6136234
0.70577323,0.2942268
0.9658648,0.034135263
0.7404341,0.25956595
0.0054455106,0.9945545
0.86129636,0.13870366
0.121903434,0.87809664
0.9361542,0.06384587
0.058617353,0.94138265
0.002681895,0.9973181
0.14221849,0.85778147
0.23747654,0.7625234
0.0791625,0.9208375
0.97374773,0.02625226
0.9547907,0.04520927
0.68603426,0.31396574
0.6559607,0.34403932
0.41623354,0.5837664
0.49979675,0.50020325
0.7349822,0.26501784
0.68523604,0.31476396
0.013504215,0.9864958
0.24172477,0.7582753
0.8969214,0.10307866
0.69179064,0.30820942
0.2841836,0.7158164
0.72296697,0.27703303
0.7812707,0.21872935
0.70360196,0.29639804
0.9987423,0.0012577274
0.015864586,0.98413545
0.84995663,0.15004334
0.9921495,0.00785052
0.9920523,0.007947613
0.08387317,0.91612685
0.35497427,0.64502573
0.89197457,0.10802542
0.40687734,0.5931226
0.02574446,0.9742555
0.1078441,0.8921559
0.8234991,0.17650095
0.4711663,0.5288336
0.24034613,0.75965387
0.91162467,0.0883753
0.011424078,0.9885759
0.11565961,0.8843404
0.21685097,0.783149
0.07998303,0.92001694
0.5177381,0.48226187
0.15449834,0.8455017
0.970198,0.029802047
0.9963566,0.003643471
0.45457658,0.54542345
0.061653774,0.93834627
0.18943785,0.81056213
0.72973573,0.27026427
0.3598927,0.64010733
0.7049525,0.29504752
0.6089125,0.3910875
0.051323473,0.9486766
0.22053759,0.7794624
0.08620831,0.9137917
0.9473106,0.052689407
0.073403895,0.9265961
0.94131714,0.05868282
0.0037886489,0.9962114
0.035506457,0.9644935
0.0073124883,0.9926876
0.043295693,0.95670426
0.29284203,0.70715797
0.14834206,0.851658
0.1856319,0.8143681
0.12351081,0.87648916
0.8419753,0.15802468
0.39862964,0.6013704
0.10283577,0.8971643
0.6007738,0.39922622
0.19071709,0.80928296
0.98234516,0.017654873
0.14003696,0.8599631
0.16952127,0.83047867
0.14439656,0.8556034
0.024549881,0.97545016
0.9498956,0.050104335
0.73135906,0.26864094
0.14454761,0.85545236
0.012639372,0.98736066
0.2117391,0.78826094
0.9597664,0.040233634
0.46573582,0.5342642
0.799089,0.200911
0.0300543,0.96994567
0.94361573,0.05638422
0.3629994,0.6370006
0.67204154,0.32795846
0.0077033336,0.99229664
0.66355467,0.33644536
0.70471704,0.29528296
0.18229802,0.81770194
0.65320194,0.34679806
0.9796617,0.02033829
0.45663047,0.54336953
0.97972393,0.020276023
0.9870265,0.012973463
0.40931436,0.59068567
0.20160957,0.7983904
0.9160633,0.08393669
0.14776625,0.85223377
0.23132639,0.7686736
0.90689987,0.09310011
0.62406164,0.37593833
0.9557437,0.044256307
0.07727337,0.9227266
0.08671314,0.9132868
0.008029355,0.99197066
0.96140945,0.038590573
0.24209012,0.7579099
0.025319895,0.9746801
0.07972114,0.9202789
0.6360938,0.36390623
0.9014128,0.09858714
0.9529449,0.047055166
0.24527134,0.7547286
0.39713585,0.60286415
0.987653,0.012347057
0.0035500168,0.99644995
0.976916,0.023083972
0.03037376,0.96962625
0.9296111,0.070388936
0.08996624,0.9100337
0.99865735,0.0013426418
0.7899154,0.21008465
0.28588286,0.71411717
0.48355916,0.51644087
0.25905302,0.740947
0.8294969,0.17050305
0.47234166,0.52765834
0.98847675,0.011523298
0.90986955,0.09013047
0.96839833,0.03160172
0.6106799,0.38932008
0.32198372,0.6780163
0.44066912,0.5593309
0.059926044,0.94007397
0.34908423,0.65091574
0.4844168,0.51558316
0.9805592,0.01944082
0.8765823,0.1234177
0.9396607,0.060339235
0.41298997,0.58701
0.24463063,0.75536937
0.19225457,0.8077454
0.18523553,0.81476444
0.70304596,0.29695407
0.42101613,0.5789839
0.998961,0.0010390424
0.3795529,0.6204471
0.48113886,0.5188612
0.57835907,0.42164093
0.7477363,0.25226372
0.5840184,0.4159816
0.94498265,0.05501732
0.19133659,0.8086634
0.99659073,0.0034092776
0.64266783,0.3573322
0.049068153,0.95093185
0.3876059,0.61239415
0.705693,0.29430696
0.3873421,0.6126579
0.85858524,0.1414147
0.9909565,0.009043531
0.08763713,0.9123629
0.8057071,0.19429287
0.68507224,0.3149278
0.50145715,0.49854282
0.8628887,0.13711129
0.67051214,0.32948783
0.6544529,0.34554708
0.07079766,0.9292023
0.068849504,0.9311505
0.04846283,0.9515372
0.060863636,0.9391363
0.08093422,0.91906583
0.059785977,0.940214
0.033663,0.96633697
0.7019415,0.29805845
0.076035224,0.9239648
0.7647558,0.23524414
0.90779,0.09220997
0.10340452,0.8965955
0.29598206,0.704018
0.65031266,0.34968734
0.06081233,0.93918765
0.96518,0.03482006
0.7094954,0.29050454
0.7204425,0.27955753
0.8548792,0.14512083
0.14476255,0.8552374
0.011753835,0.98824614
0.7100747,0.28992528
0.14989163,0.8501084
0.021263488,0.9787365
0.99007845,0.009921602
0.069740094,0.9302599
0.9192703,0.08072974
0.78358984,0.21641017
0.9369996,0.063000396
0.50999045,0.49000955
0.18157384,0.8184262
0.9649394,0.035060618
0.05914599,0.94085395
0.97775704,0.022242932
0.09064285,0.9093572
0.5259513,0.47404864
0.3513209,0.64867914
0.049597885,0.9504021
0.010322491,0.98967755
0.1943023,0.80569774
0.019505914,0.980494
0.4967946,0.5032054
0.23762046,0.7623796
0.52966523,0.4703348
0.9798881,0.020111999
0.96673965,0.033260323
0.086738266,0.9132618
0.9563207,0.043679267
0.33572823,0.6642717
0.32988796,0.6701121
0.97306734,0.026932716
0.876209,0.12379091
0.061355844,0.9386441
0.07446494,0.925535
0.05837232,0.9416277
0.45782894,0.54217106
0.92899936,0.07100062
0.11296398,0.88703597
0.37824064,0.62175936
0.74378145,0.25621852
0.42959175,0.5704083
0.8748544,0.12514563
0.18317427,0.8168257
0.5762238,0.42377627
0.90810585,0.09189417
0.054294944,0.94570506
0.014137552,0.98586243
0.07348657,0.92651343
0.5888049,0.41119513
0.12951215,0.87048787
0.09812038,0.90187967
0.32779396,0.672206
0.96562696,0.034373008
0.5182029,0.4817971
0.0283253,0.97167474
0.9293261,0.070673816
0.026049117,0.9739509
0.9835655,0.016434489
0.8388096,0.1611904
0.45493367,0.54506636
0.86489516,0.13510485
0.18845741,0.8115426
0.12000644,0.87999356
0.8833411,0.11665891
0.3085466,0.69145346
0.74680126,0.25319877
0.9407798,0.059220154
0.36790496,0.63209504
0.2965422,0.7034578
0.111150734,0.88884926
0.21154828,0.7884517
0.9108696,0.08913043
0.015974753,0.9840253
0.99598855,0.004011392
0.81787795,0.18212202
0.8535459,0.1464541
0.71483797,0.28516203
0.11413521,0.8858648
0.016844936,0.983155
0.27542168,0.72457826
0.2345311,0.7654689
0.3200901,0.67990994
0.55635375,0.44364628
0.98364234,0.01635772
0.8907356,0.10926434
0.027704474,0.9722955
0.76719624,0.2328038
0.99524236,0.0047576404
0.17360978,0.82639027
0.6845304,0.31546962
0.6349806,0.36501935
0.03370468,0.96629536
0.8272809,0.17271914
0.8224421,0.17755784
0.10268788,0.89731205
0.9439283,0.05607171
0.01321348,0.9867865
0.9852755,0.014724475
0.8417904,0.15820959
0.18713123,0.8128688
0.16623127,0.8337687
0.9712795,0.028720476
0.9888131,0.011186931
0.9933602,0.006639848
0.5581634,0.4418366
0.020455392,0.9795446
0.81028616,0.18971382
0.9025306,0.097469404
0.64491343,0.35508657
0.20878382,0.79121614
0.5597548,0.4402452
0.028330605,0.9716693
0.6661228,0.33387724
0.07936624,0.9206338
0.99110186,0.008898073
0.03565992,0.96434003
0.96122557,0.03877447
0.106939435,0.89306056
0.38465047,0.6153495
0.0086645475,0.99133545
0.21986394,0.78013605
0.44433194,0.55566806
0.7057781,0.29422185
0.56862384,0.43137622
0.9976133,0.0023867087
0.98128086,0.018719148
0.20167439,0.79832566
0.17505752,0.82494247
0.69529676,0.3047032
0.4309645,0.56903553
0.22084935,0.77915066
0.47328502,0.526715
0.99202514,0.00797489
0.3911456,0.6088544
0.38460284,0.61539716
0.6382635,0.36173648
0.44807523,0.55192477
0.48839498,0.511605
0.8433041,0.15669595
0.012239868,0.9877601
0.18531406,0.814686
0.59514815,0.40485182
0.044239707,0.9557603
0.079255395,0.92074466
0.40547043,0.59452957
0.7070975,0.29290247
0.93164384,0.068356104
0.5735681,0.42643192
0.042702857,0.95729715
0.7066509,0.29334906
0.99644816,0.0035518033
0.56771624,0.4322838
0.9792245,0.020775504
0.080598526,0.91940147
0.04772511,0.9522749
0.86470884,0.1352911
0.9667555,0.033244558
0.99034685,0.009653116
0.28315142,0.7168486
0.1970922,0.80290776
0.11932273,0.8806773
0.6077464,0.39225355
0.7651759,0.2348241
0.67949516,0.3205048
0.6082639,0.39173612
0.96348906,0.03651091
0.18668523,0.81331474
0.25978842,0.74021155
0.07298448,0.92701554
0.9534827,0.046517335
0.04825292,0.95174706
0.9639102,0.03608978
0.26468682,0.7353131
0.9806691,0.019330924
0.069897376,0.93010265
0.42365608,0.57634395
0.99654996,0.00345002
0.89609843,0.103901565
0.6222521,0.3777479
0.8768706,0.12312939
0.164395,0.83560497
0.52594376,0.47405627
0.12000783,0.8799922
0.015665809,0.9843342
0.8115797,0.18842025
0.32172385,0.6782761
0.054747697,0.94525224
0.5813498,0.41865015
0.2928876,0.7071124
0.06554887,0.9344511
0.07384885,0.9261511
0.8879523,0.11204773
0.14986789,0.8501321
0.049736273,0.95026374
0.20919453,0.79080546
0.3111739,0.68882614
0.86356294,0.13643706
0.965433,0.034566972
0.13128003,0.86871994
0.15097544,0.84902453
0.018525407,0.9814745
0.031575553,0.9684245
0.027207427,0.97279257
0.36995986,0.63004017
0.018270375,0.9817297
0.95869595,0.04130399
0.08820041,0.91179955
0.13222784,0.8677722
0.9207207,0.079279356
0.07599597,0.9240041
0.98142517,0.01857477
0.5793643,0.42063567
0.31156567,0.6884343
0.17036499,0.829635
0.96759236,0.03240758
0.06935872,0.9306413
0.8411099,0.15889019
0.24757889,0.7524211
0.98895466,0.011045392
0.93423206,0.06576793
0.9986528,0.0013471267
0.11412816,0.8858719
0.037163444,0.9628366
0.14955494,0.85044503
0.85691726,0.14308271
0.14702863,0.8529713
0.07342486,0.9265751
0.0082288915,0.99177104
0.6878789,0.31212112
0.36538973,0.6346103
0.7663491,0.23365094
0.77578586,0.2242141
0.39237234,0.6076277
0.5807729,0.4192271
0.062744975,0.937255
0.4427797,0.55722034
0.03415668,0.9658433
0.019759618,0.9802404
0.10745766,0.8925423
0.9698139,0.030186074
0.03550046,0.9644995
0.70189595,0.298104
0.04470528,0.95529467
0.86598825,0.13401176
0.5743519,0.42564812
0.16927125,0.83072877
0.013753797,0.9862462
0.9354742,0.064525716
0.046624668,0.9533753
0.91440254,0.08559752
0.008761127,0.9912389
0.1227304,0.87726957
0.15747167,0.84252834
0.7818216,0.21817842
0.5324468,0.46755314
0.29166585,0.7083341
0.9660997,0.033900306
0.10110394,0.8988961
0.5129986,0.4870014
0.8929925,0.107007466
0.42042735,0.5795726
0.9799579,0.020042088
0.88704675,0.112953186
0.9501435,0.049856506
0.18652725,0.8134728
0.37052765,0.6294724
0.97176975,0.0282303
0.038683303,0.9613167
0.02653577,0.97346425
0.27257067,0.72742933
0.5021498,0.49785015
0.2939809,0.7060191
0.008087982,0.991912
0.27233833,0.7276617
0.9954823,0.0045176237
0.94545585,0.054544143
0.8848214,0.11517862
0.5899108,0.41008916
0.81262976,0.18737027
0.36244932,0.63755065
0.16766723,0.83233273
0.6706543,0.3293457
0.018306995,0.981693
0.49931455,0.50068545
0.9101997,0.089800246
0.11144952,0.8885505
0.0907893,0.9092107
0.28693202,0.713068
0.98868364,0.011316394
0.14828163,0.85171837
0.5079465,0.49205357
0.054828558,0.9451714
0.12740108,0.87259895
0.26109943,0.73890054
0.011238841,0.9887611
0.035837352,0.9641626
0.41986835,0.5801317
0.48429078,0.5157092
0.9825074,0.017492594
0.14281482,0.8571852
0.9270143,0.07298572
0.2598646,0.7401354
0.93202984,0.06797018
0.8939792,0.10602079
0.0631938,0.93680626
0.11465304,0.885347
0.9792611,0.020738913
0.778988,0.22101201
0.6377118,0.36228815
0.38085893,0.6191411
0.6734378,0.32656226
0.9640217,0.035978284
0.86536455,0.13463545
0.41307154,0.5869284
0.72362703,0.27637297
0.99111384,0.008886231
0.96485084,0.03514916
0.41662255,0.5833774
0.77337986,0.2266201
0.06912722,0.93087286
0.17472465,0.82527536
0.21672021,0.78327984
0.80565923,0.19434078
0.9945755,0.005424478
0.15801057,0.84198946
0.040171646,0.9598284
0.07268474,0.9273153
0.49743924,0.50256073
0.08499497,0.915005
0.81622034,0.18377966
0.11106161,0.88893837
0.9628537,0.03714622
0.3994554,0.6005446
0.17972414,0.8202759
0.75012803,0.24987195
0.098349616,0.90165037
0.058220185,0.9417798
0.041961055,0.9580389
0.75966746,0.24033256
0.9761184,0.023881609
0.86926824,0.13073173
0.3553127,0.6446873
0.5970266,0.40297338
0.11144337,0.8885566
0.4167982,0.5832018
0.5668039,0.43319616
0.3666401,0.63335997
0.9901267,0.009873276
0.99360526,0.0063947714
0.982084,0.017915992
0.3813163,0.6186837
0.7983295,0.20167054
0.50330764,0.49669236
0.6028953,0.39710474
0.24041046,0.75958955
0.88945013,0.110549875
0.9518624,0.04813761
0.94665325,0.053346697
0.53631717,0.46368283
0.44035986,0.55964017
0.5852054,0.4147946
0.9691246,0.030875385
0.9832186,0.016781399
0.49238393,0.50761604
0.9761954,0.02380457
0.7638578,0.23614226
0.04527092,0.95472914
0.41560683,0.5843932
0.14354762,0.85645235
0.97328496,0.026715005
0.4711972,0.5288028
0.76165694,0.23834303
0.016627012,0.983373
0.13613452,0.8638655
0.06687762,0.9331224
0.19899192,0.80100805
0.9833372,0.016662823
0.9679933,0.03200663
0.9666054,0.033394586
0.043746326,0.95625365
0.8743501,0.12564994
0.28994867,0.7100513
0.9826341,0.017365897
0.3099631,0.6900369
0.6959413,0.3040587
0.6666413,0.3333587
0.8713012,0.12869881
0.7522403,0.24775971
0.9042419,0.09575806
0.9593277,0.040672317
0.011378952,0.98862106
0.7878082,0.21219185
0.9907968,0.009203233
0.78994197,0.21005802
0.19988151,0.8001185
0.96663487,0.033365104
0.59567404,0.40432602
0.03974551,0.96025443
0.54547757,0.4545225
0.8340539,0.16594614
0.040688645,0.95931137
0.9953949,0.0046050427
0.2185821,0.7814179
0.8780661,0.12193386
0.06724342,0.93275654
0.18014468,0.81985533
0.16130841,0.83869165
0.939324,0.060676005
0.050775025,0.949225
0.8570566,0.14294337
0.99847895,0.0015210891
0.14286794,0.857132
0.95144016,0.048559863
0.34347102,0.656529
0.98455226,0.015447722
0.6209254,0.37907463
0.9337996,0.06620036
0.95452064,0.045479313
0.8551303,0.14486961
0.041220803,0.9587793
0.9947291,0.005270903
0.30373847,0.6962616
0.46694034,0.5330597
0.37131375,0.6286862
0.3913898,0.6086102
0.5618029,0.43819708
